image_uid,lesion_id,true,pred_brut,pred_calibre,confiance
ISIC_0063719,img_ISIC_0063719,nv,nv,nv,0.9832118567441782
ISIC_0063723,img_ISIC_0063723,mel,mel,mel,0.5610466843393459
ISIC_0063736,img_ISIC_0063736,bcc,bcc,bcc,0.9419697980266348
ISIC_0063744,img_ISIC_0063744,nv,bkl,bkl,0.8524107402048242
ISIC_0063764,img_ISIC_0063764,nv,nv,nv,0.9614958592170065
ISIC_0063766,img_ISIC_0063766,mel,mel,mel,0.9404390572158982
ISIC_0063815,img_ISIC_0063815,nv,nv,nv,0.9451081915116271
ISIC_0063828,img_ISIC_0063828,bkl,bkl,bkl,0.8420197523106575
ISIC_0063843,img_ISIC_0063843,nv,nv,nv,0.8313391085877622
ISIC_0063852,img_ISIC_0063852,mel,mel,mel,0.5014947960382751
ISIC_0063853,img_ISIC_0063853,nv,nv,nv,0.9207496106680988
ISIC_0063868,img_ISIC_0063868,bkl,bkl,bkl,0.9855603807545659
ISIC_0063871,img_ISIC_0063871,mel,mel,mel,0.9869199752803535
ISIC_0063899,img_ISIC_0063899,nv,nv,nv,0.9373833249599332
ISIC_0063911,img_ISIC_0063911,bkl,bkl,bkl,0.749785519605186
ISIC_0063927,img_ISIC_0063927,akiec,bkl,mel,0.36704692541230655
ISIC_0063930,img_ISIC_0063930,mel,mel,mel,0.7669966249580555
ISIC_0063931,img_ISIC_0063931,bcc,bcc,bcc,0.9792828496406843
ISIC_0063967,img_ISIC_0063967,bcc,bcc,bcc,0.9788429542485741
ISIC_0063990,img_ISIC_0063990,nv,nv,nv,0.9827171516058202
ISIC_0063992,img_ISIC_0063992,mel,mel,mel,0.943145537771899
ISIC_0063995,img_ISIC_0063995,bcc,bcc,bcc,0.9493734607244061
ISIC_0064006,img_ISIC_0064006,mel,mel,mel,0.6287076447595246
ISIC_0064012,img_ISIC_0064012,nv,nv,nv,0.9750871039581379
ISIC_0064018,img_ISIC_0064018,bcc,bcc,bcc,0.980692550377966
ISIC_0064038,img_ISIC_0064038,bcc,bcc,bcc,0.9828015492645198
ISIC_0064041,img_ISIC_0064041,bkl,bkl,bkl,0.717790259354714
ISIC_0064050,img_ISIC_0064050,nv,nv,nv,0.7522790789989986
ISIC_0064055,img_ISIC_0064055,bcc,bcc,bcc,0.9585857830431206
ISIC_0064057,img_ISIC_0064057,bcc,bcc,bcc,0.9800079520651966
ISIC_0064062,img_ISIC_0064062,mel,mel,mel,0.7130105732173325
ISIC_0064067,img_ISIC_0064067,akiec,akiec,akiec,0.9663815214371302
ISIC_0064072,img_ISIC_0064072,mel,mel,mel,0.8124190693549463
ISIC_0064091,img_ISIC_0064091,nv,nv,nv,0.7979188525731826
ISIC_0064114,img_ISIC_0064114,mel,mel,mel,0.8743657453850765
ISIC_0064127,img_ISIC_0064127,bkl,bkl,bkl,0.9857557004295578
ISIC_0064150,img_ISIC_0064150,bcc,mel,mel,0.6089790798356143
ISIC_0064173,img_ISIC_0064173,nv,nv,nv,0.9586174798419059
ISIC_0064193,img_ISIC_0064193,nv,nv,nv,0.9903527407466165
ISIC_0064196,img_ISIC_0064196,akiec,akiec,akiec,0.4695018403554613
ISIC_0064198,img_ISIC_0064198,nv,nv,nv,0.912790760597449
ISIC_0064205,img_ISIC_0064205,nv,nv,nv,0.9804555203733123
ISIC_0064210,img_ISIC_0064210,bcc,bcc,bcc,0.5274052884424091
ISIC_0064211,img_ISIC_0064211,akiec,akiec,akiec,0.939848367140036
ISIC_0064216,img_ISIC_0064216,nv,bkl,bkl,0.6795180888453669
ISIC_0064265,img_ISIC_0064265,nv,nv,mel,0.6236238536313186
ISIC_0064270,img_ISIC_0064270,mel,mel,mel,0.8467669229905497
ISIC_0064274,img_ISIC_0064274,nv,nv,nv,0.7327644672270056
ISIC_0064283,img_ISIC_0064283,vasc,vasc,vasc,0.9765492668553777
ISIC_0064286,img_ISIC_0064286,bcc,bcc,bcc,0.932319213597286
ISIC_0064289,img_ISIC_0064289,nv,nv,nv,0.9817089495579002
ISIC_0064293,img_ISIC_0064293,bcc,bcc,bcc,0.9651903061199136
ISIC_0064305,img_ISIC_0064305,bcc,bcc,bcc,0.9571223386987057
ISIC_0064307,img_ISIC_0064307,mel,nv,mel,0.7315712743928207
ISIC_0064312,img_ISIC_0064312,nv,nv,nv,0.987697621291782
ISIC_0064313,img_ISIC_0064313,nv,nv,nv,0.9708387192605307
ISIC_0064351,img_ISIC_0064351,bcc,bcc,bcc,0.9891298040221447
ISIC_0064376,img_ISIC_0064376,mel,mel,mel,0.9857127029770282
ISIC_0064383,img_ISIC_0064383,bkl,bkl,bkl,0.9891407964856979
ISIC_0064387,img_ISIC_0064387,nv,nv,nv,0.9792875067059547
ISIC_0064405,img_ISIC_0064405,bkl,bkl,bkl,0.9768813840973674
ISIC_0064413,img_ISIC_0064413,df,df,df,0.9255478604127518
ISIC_0064422,img_ISIC_0064422,bcc,bcc,bcc,0.9449138474221297
ISIC_0064427,img_ISIC_0064427,mel,mel,mel,0.4765071782101816
ISIC_0064450,img_ISIC_0064450,bcc,bcc,bcc,0.9864601902957285
ISIC_0064457,img_ISIC_0064457,bkl,bkl,bkl,0.968687920924491
ISIC_0064461,img_ISIC_0064461,nv,nv,nv,0.9828561290932305
ISIC_0064485,img_ISIC_0064485,nv,bcc,bcc,0.926917872162013
ISIC_0064488,img_ISIC_0064488,nv,mel,mel,0.6197834869421315
ISIC_0064493,img_ISIC_0064493,nv,nv,nv,0.9938273559054112
ISIC_0064495,img_ISIC_0064495,bkl,bkl,bkl,0.5056985422432219
ISIC_0064538,img_ISIC_0064538,mel,mel,mel,0.8187959160276321
ISIC_0064548,img_ISIC_0064548,nv,nv,nv,0.9900907487274506
ISIC_0064555,img_ISIC_0064555,bcc,bcc,bcc,0.9647784067902998
ISIC_0064557,img_ISIC_0064557,nv,nv,nv,0.948866275697624
ISIC_0064559,img_ISIC_0064559,mel,mel,mel,0.968842978213612
ISIC_0064572,img_ISIC_0064572,nv,nv,nv,0.9960394589173821
ISIC_0064575,img_ISIC_0064575,mel,mel,mel,0.9948334334847719
ISIC_0064588,img_ISIC_0064588,bcc,bcc,bcc,0.9709211739150582
ISIC_0064589,img_ISIC_0064589,mel,mel,mel,0.9867113029217238
ISIC_0064608,img_ISIC_0064608,bcc,bcc,bcc,0.9773903827380493
ISIC_0064612,img_ISIC_0064612,bcc,bcc,bcc,0.9875942415916151
ISIC_0064640,img_ISIC_0064640,nv,nv,nv,0.9588043624628197
ISIC_0064642,img_ISIC_0064642,bcc,bcc,bcc,0.9708083176141599
ISIC_0064644,img_ISIC_0064644,bcc,bcc,bcc,0.9571298788138072
ISIC_0064657,img_ISIC_0064657,bcc,bcc,bcc,0.9809030846966653
ISIC_0064682,img_ISIC_0064682,vasc,vasc,vasc,0.9849441755264399
ISIC_0064683,img_ISIC_0064683,mel,mel,mel,0.9805039038017416
ISIC_0064690,img_ISIC_0064690,akiec,akiec,mel,0.3563512485882419
ISIC_0064693,img_ISIC_0064693,mel,mel,mel,0.9798342877108954
ISIC_0064697,img_ISIC_0064697,nv,nv,nv,0.9945858329432676
ISIC_0064699,img_ISIC_0064699,bcc,bcc,bcc,0.88861866142838
ISIC_0064708,img_ISIC_0064708,nv,nv,nv,0.9203693424378635
ISIC_0064719,img_ISIC_0064719,nv,nv,nv,0.9204394297265934
ISIC_0064727,img_ISIC_0064727,nv,bcc,bcc,0.904322910871652
ISIC_0064738,img_ISIC_0064738,nv,nv,nv,0.8847446272102206
ISIC_0064741,img_ISIC_0064741,bkl,bkl,bkl,0.9906212522578024
ISIC_0064744,img_ISIC_0064744,bcc,bcc,mel,0.4334532982107565
ISIC_0064778,img_ISIC_0064778,bkl,bkl,bkl,0.9066215359391454
ISIC_0064788,img_ISIC_0064788,bcc,bcc,bcc,0.849140272357438
ISIC_0064791,img_ISIC_0064791,nv,nv,nv,0.8015481940406483
ISIC_0064805,img_ISIC_0064805,bcc,bcc,bcc,0.9889471808591014
ISIC_0064808,img_ISIC_0064808,nv,nv,nv,0.9131907140674626
ISIC_0064815,img_ISIC_0064815,bkl,akiec,mel,0.4362544889960706
ISIC_0064831,img_ISIC_0064831,nv,nv,nv,0.981644493362961
ISIC_0064836,img_ISIC_0064836,mel,mel,mel,0.8585448611482823
ISIC_0064860,img_ISIC_0064860,mel,mel,mel,0.9686425394296764
ISIC_0064867,img_ISIC_0064867,nv,nv,nv,0.9698651763357503
ISIC_0064879,img_ISIC_0064879,nv,nv,nv,0.9695053797040377
ISIC_0064900,img_ISIC_0064900,bkl,bcc,bcc,0.693624233667406
ISIC_0064910,img_ISIC_0064910,mel,mel,mel,0.9842366780321207
ISIC_0064919,img_ISIC_0064919,mel,mel,mel,0.9817578538924153
ISIC_0064932,img_ISIC_0064932,nv,nv,nv,0.8525185164854169
ISIC_0064934,img_ISIC_0064934,mel,mel,mel,0.9939104319419865
ISIC_0064951,img_ISIC_0064951,akiec,bkl,bkl,0.9139285786991364
ISIC_0064969,img_ISIC_0064969,akiec,akiec,akiec,0.9642163101650773
ISIC_0064979,img_ISIC_0064979,nv,nv,nv,0.5575169940405567
ISIC_0064982,img_ISIC_0064982,mel,mel,mel,0.9515627485971888
ISIC_0064988,img_ISIC_0064988,nv,nv,nv,0.9702703823017518
ISIC_0065009,img_ISIC_0065009,nv,nv,nv,0.9771755563097924
ISIC_0065019,img_ISIC_0065019,nv,nv,nv,0.8718114155670786
ISIC_0065024,img_ISIC_0065024,bcc,bcc,bcc,0.9464578589161936
ISIC_0065046,img_ISIC_0065046,mel,mel,mel,0.9882079300015051
ISIC_0065057,img_ISIC_0065057,mel,mel,mel,0.6183464888793873
ISIC_0065069,img_ISIC_0065069,mel,mel,mel,0.9747790424610995
ISIC_0065075,img_ISIC_0065075,bcc,bcc,bcc,0.9313856624408429
ISIC_0065076,img_ISIC_0065076,bcc,bcc,bcc,0.926352243197686
ISIC_0065084,img_ISIC_0065084,bcc,bcc,bcc,0.8221251309559872
ISIC_0065110,img_ISIC_0065110,mel,mel,mel,0.9773926686265362
ISIC_0065121,img_ISIC_0065121,mel,mel,mel,0.9886611651047403
ISIC_0065134,img_ISIC_0065134,nv,nv,mel,0.5030616157655046
ISIC_0065157,img_ISIC_0065157,bcc,bcc,bcc,0.8185045948891311
ISIC_0065175,img_ISIC_0065175,nv,df,df,0.43765886327338743
ISIC_0065181,img_ISIC_0065181,mel,mel,mel,0.9773919363845767
ISIC_0065190,img_ISIC_0065190,bcc,bcc,bcc,0.9909636428313685
ISIC_0065192,img_ISIC_0065192,mel,nv,mel,0.38742585250574796
ISIC_0065212,img_ISIC_0065212,bcc,bcc,bcc,0.5258314278311254
ISIC_0065213,img_ISIC_0065213,mel,mel,mel,0.9743673736980923
ISIC_0065214,img_ISIC_0065214,nv,nv,nv,0.9416743594282886
ISIC_0065215,img_ISIC_0065215,mel,mel,mel,0.7909350556135534
ISIC_0065249,img_ISIC_0065249,bcc,bcc,bcc,0.9782781859584027
ISIC_0065251,img_ISIC_0065251,nv,nv,nv,0.9589062182423039
ISIC_0065255,img_ISIC_0065255,nv,nv,nv,0.9340327667326754
ISIC_0065260,img_ISIC_0065260,nv,nv,nv,0.9741129173015036
ISIC_0065277,img_ISIC_0065277,nv,nv,nv,0.9800303347926845
ISIC_0065295,img_ISIC_0065295,nv,nv,nv,0.9767944371212047
ISIC_0065303,img_ISIC_0065303,bcc,bcc,bcc,0.9592142457148953
ISIC_0065305,img_ISIC_0065305,mel,mel,mel,0.9669202581932754
ISIC_0065315,img_ISIC_0065315,mel,mel,mel,0.8191998119589488
ISIC_0065322,img_ISIC_0065322,nv,nv,mel,0.710173102848806
ISIC_0065323,img_ISIC_0065323,nv,nv,mel,0.35640818351949266
ISIC_0065333,img_ISIC_0065333,nv,nv,nv,0.9490874097145414
ISIC_0065337,img_ISIC_0065337,nv,nv,nv,0.9681600216255335
ISIC_0065351,img_ISIC_0065351,mel,nv,mel,0.5626348888819864
ISIC_0065355,img_ISIC_0065355,bkl,bkl,bkl,0.9764544409328512
ISIC_0065359,img_ISIC_0065359,bkl,bkl,bkl,0.9885750017520298
ISIC_0065366,img_ISIC_0065366,bkl,bkl,bkl,0.9328198984018004
ISIC_0065377,img_ISIC_0065377,nv,nv,nv,0.9717001746444676
ISIC_0065389,img_ISIC_0065389,bkl,bkl,bkl,0.9770551764528853
ISIC_0065392,img_ISIC_0065392,nv,nv,mel,0.6887761278289927
ISIC_0065393,img_ISIC_0065393,nv,nv,nv,0.9781407441920661
ISIC_0065401,img_ISIC_0065401,bcc,bcc,bcc,0.9761650973345205
ISIC_0065422,img_ISIC_0065422,bcc,bcc,bcc,0.8706605409126326
ISIC_0065467,img_ISIC_0065467,nv,nv,nv,0.9798463752737768
ISIC_0065489,img_ISIC_0065489,bcc,bcc,bcc,0.8608868651416617
ISIC_0065503,img_ISIC_0065503,vasc,vasc,vasc,0.9813155327172698
ISIC_0065509,img_ISIC_0065509,nv,nv,nv,0.9542434326884783
ISIC_0065518,img_ISIC_0065518,mel,mel,mel,0.9843646513717339
ISIC_0065561,img_ISIC_0065561,bcc,bcc,mel,0.6223231659412498
ISIC_0065578,img_ISIC_0065578,nv,nv,nv,0.9676196124246859
ISIC_0065584,img_ISIC_0065584,akiec,bcc,bcc,0.7383930381663995
ISIC_0065589,img_ISIC_0065589,bcc,bcc,bcc,0.9906214848328045
ISIC_0065595,img_ISIC_0065595,nv,nv,nv,0.990774298623771
ISIC_0065598,img_ISIC_0065598,mel,mel,mel,0.6239735713928753
ISIC_0065611,img_ISIC_0065611,akiec,mel,mel,0.41631695801871865
ISIC_0065613,img_ISIC_0065613,nv,nv,nv,0.9805417164850799
ISIC_0065615,img_ISIC_0065615,mel,mel,mel,0.9927887045376876
ISIC_0065623,img_ISIC_0065623,nv,mel,mel,0.6180165695399792
ISIC_0065632,img_ISIC_0065632,bkl,bkl,bkl,0.8857854997739804
ISIC_0065633,img_ISIC_0065633,akiec,akiec,akiec,0.884626671211712
ISIC_0065647,img_ISIC_0065647,bkl,bkl,bkl,0.9292225680806427
ISIC_0065657,img_ISIC_0065657,bkl,bkl,bkl,0.5387764938464124
ISIC_0065662,img_ISIC_0065662,bcc,bcc,bcc,0.9759875690779218
ISIC_0065668,img_ISIC_0065668,mel,mel,mel,0.9909728685759657
ISIC_0065688,img_ISIC_0065688,bkl,nv,nv,0.6949233531469547
ISIC_0065701,img_ISIC_0065701,bkl,bkl,bkl,0.995831809780321
ISIC_0065714,img_ISIC_0065714,mel,mel,mel,0.9550212013744623
ISIC_0065735,img_ISIC_0065735,mel,mel,mel,0.9902179325130743
ISIC_0065747,img_ISIC_0065747,nv,nv,nv,0.884771691551914
ISIC_0065753,img_ISIC_0065753,bkl,bkl,bkl,0.5276427338514138
ISIC_0065758,img_ISIC_0065758,akiec,akiec,akiec,0.9693571947848667
ISIC_0065783,img_ISIC_0065783,nv,nv,mel,0.5364844349798339
ISIC_0065801,img_ISIC_0065801,mel,mel,mel,0.9182387023564716
ISIC_0065809,img_ISIC_0065809,nv,nv,nv,0.7987208295191915
ISIC_0065826,img_ISIC_0065826,bcc,bcc,bcc,0.9941017808285874
ISIC_0065837,img_ISIC_0065837,nv,nv,mel,0.5225709309919411
ISIC_0065843,img_ISIC_0065843,mel,mel,mel,0.9505161513950697
ISIC_0065853,img_ISIC_0065853,mel,mel,mel,0.9791343728011963
ISIC_0065856,img_ISIC_0065856,bcc,bcc,bcc,0.6413567845387348
ISIC_0065883,img_ISIC_0065883,mel,mel,mel,0.9893005371250644
ISIC_0065890,img_ISIC_0065890,bcc,bcc,bcc,0.9424675263084811
ISIC_0065919,img_ISIC_0065919,bcc,bcc,bcc,0.981201402953527
ISIC_0065924,img_ISIC_0065924,nv,nv,nv,0.9409485916517768
ISIC_0065928,img_ISIC_0065928,mel,mel,mel,0.667424633073711
ISIC_0065947,img_ISIC_0065947,mel,mel,mel,0.9849563171830188
ISIC_0065955,img_ISIC_0065955,akiec,akiec,akiec,0.9421288295148358
ISIC_0065964,img_ISIC_0065964,bkl,bkl,bkl,0.9589617307094278
ISIC_0065966,img_ISIC_0065966,bkl,bkl,bkl,0.4814918067935301
ISIC_0065968,img_ISIC_0065968,nv,nv,nv,0.9863126570752053
ISIC_0065971,img_ISIC_0065971,bcc,mel,mel,0.7220234774086879
ISIC_0065982,img_ISIC_0065982,nv,nv,nv,0.8500127657754034
ISIC_0065986,img_ISIC_0065986,nv,nv,nv,0.983216691451605
ISIC_0065992,img_ISIC_0065992,akiec,akiec,akiec,0.9439343627369512
ISIC_0065996,img_ISIC_0065996,nv,nv,nv,0.9554614344899919
ISIC_0066051,img_ISIC_0066051,bcc,bcc,bcc,0.9907807835650041
ISIC_0066053,img_ISIC_0066053,nv,nv,mel,0.711555633835742
ISIC_0066085,img_ISIC_0066085,mel,nv,nv,0.7281678117279915
ISIC_0066089,img_ISIC_0066089,bkl,bkl,bkl,0.740228441901083
ISIC_0066092,img_ISIC_0066092,bcc,bcc,bcc,0.975564520526427
ISIC_0066101,img_ISIC_0066101,mel,mel,mel,0.9842833477783259
ISIC_0066106,img_ISIC_0066106,mel,mel,mel,0.9757933471768786
ISIC_0066118,img_ISIC_0066118,nv,nv,nv,0.6352028844185131
ISIC_0066126,img_ISIC_0066126,bkl,bkl,bkl,0.8673141686514474
ISIC_0066127,img_ISIC_0066127,mel,mel,mel,0.9876933001302911
ISIC_0066138,img_ISIC_0066138,bkl,mel,mel,0.48448712368870206
ISIC_0066144,img_ISIC_0066144,bcc,bcc,bcc,0.9887532564526684
ISIC_0066180,img_ISIC_0066180,akiec,akiec,akiec,0.7624950762331142
ISIC_0066209,img_ISIC_0066209,mel,mel,mel,0.8374349138410783
ISIC_0066210,img_ISIC_0066210,bcc,bcc,bcc,0.9894546825475331
ISIC_0066213,img_ISIC_0066213,mel,mel,mel,0.9078507431573355
ISIC_0066217,img_ISIC_0066217,mel,mel,mel,0.799469272245405
ISIC_0066222,img_ISIC_0066222,nv,nv,nv,0.9415960185352608
ISIC_0066237,img_ISIC_0066237,mel,mel,mel,0.7413116726435116
ISIC_0066254,img_ISIC_0066254,nv,nv,nv,0.9655616146677836
ISIC_0066258,img_ISIC_0066258,bkl,bkl,bkl,0.9656537648207953
ISIC_0066261,img_ISIC_0066261,nv,nv,nv,0.9032150000303252
ISIC_0066271,img_ISIC_0066271,bcc,bcc,bcc,0.9527088519571765
ISIC_0066314,img_ISIC_0066314,nv,nv,nv,0.841432967252266
ISIC_0066355,img_ISIC_0066355,mel,mel,mel,0.9283064221970437
ISIC_0066358,img_ISIC_0066358,mel,mel,mel,0.9589171970174213
ISIC_0066378,img_ISIC_0066378,mel,mel,mel,0.9486503232842675
ISIC_0066395,img_ISIC_0066395,akiec,nv,nv,0.7497561645778773
ISIC_0066401,img_ISIC_0066401,mel,mel,mel,0.9113899065878197
ISIC_0066413,img_ISIC_0066413,df,df,df,0.890151201842115
ISIC_0066458,img_ISIC_0066458,nv,nv,nv,0.8477473442966426
ISIC_0066461,img_ISIC_0066461,vasc,vasc,vasc,0.9676175421965205
ISIC_0066472,img_ISIC_0066472,bkl,bkl,bkl,0.9970348964882563
ISIC_0066479,img_ISIC_0066479,nv,nv,nv,0.9826904965146233
ISIC_0066485,img_ISIC_0066485,bcc,mel,mel,0.5882712997666425
ISIC_0066518,img_ISIC_0066518,mel,mel,mel,0.9807677958866637
ISIC_0066530,img_ISIC_0066530,nv,nv,mel,0.5813111037252509
ISIC_0066541,img_ISIC_0066541,bcc,bcc,bcc,0.9871023337270205
ISIC_0066549,img_ISIC_0066549,bcc,bcc,bcc,0.9923494846658084
ISIC_0066563,img_ISIC_0066563,akiec,bcc,bcc,0.5662120807892398
ISIC_0066572,img_ISIC_0066572,bcc,bcc,bcc,0.9682287011058561
ISIC_0066574,img_ISIC_0066574,nv,nv,mel,0.5856576968988563
ISIC_0066575,img_ISIC_0066575,bcc,bcc,bcc,0.9834131333458696
ISIC_0066598,img_ISIC_0066598,bcc,bcc,bcc,0.9394943606847502
ISIC_0066621,img_ISIC_0066621,nv,nv,nv,0.9893407613535438
ISIC_0066627,img_ISIC_0066627,mel,mel,mel,0.9765397350426129
ISIC_0066628,img_ISIC_0066628,nv,nv,nv,0.9786941459195642
ISIC_0066633,img_ISIC_0066633,mel,nv,mel,0.5270265376152932
ISIC_0066636,img_ISIC_0066636,nv,nv,nv,0.7199573486562516
ISIC_0066637,img_ISIC_0066637,mel,nv,nv,0.8084592065397153
ISIC_0066641,img_ISIC_0066641,nv,nv,nv,0.8832233699851656
ISIC_0066651,img_ISIC_0066651,nv,nv,nv,0.9851845241055714
ISIC_0066672,img_ISIC_0066672,nv,nv,nv,0.9599627379133755
ISIC_0066684,img_ISIC_0066684,akiec,akiec,akiec,0.8688669642757335
ISIC_0066707,img_ISIC_0066707,bcc,bcc,bcc,0.9705383593552173
ISIC_0066711,img_ISIC_0066711,nv,nv,nv,0.9429022105340331
ISIC_0066713,img_ISIC_0066713,nv,nv,mel,0.6926769486055389
ISIC_0066716,img_ISIC_0066716,mel,mel,mel,0.9940250229459819
ISIC_0066727,img_ISIC_0066727,bcc,bcc,bcc,0.9804709939129047
ISIC_0066734,img_ISIC_0066734,mel,mel,mel,0.7617622488724768
ISIC_0066740,img_ISIC_0066740,nv,nv,nv,0.9645165046543044
ISIC_0066742,img_ISIC_0066742,nv,nv,nv,0.966159158942501
ISIC_0066743,img_ISIC_0066743,bcc,bcc,bcc,0.975067406716615
ISIC_0066746,img_ISIC_0066746,nv,nv,mel,0.7570272525063296
ISIC_0066769,img_ISIC_0066769,mel,mel,mel,0.9259522355412364
ISIC_0066772,img_ISIC_0066772,nv,nv,nv,0.9712378967072668
ISIC_0066780,img_ISIC_0066780,nv,nv,nv,0.9913000163867275
ISIC_0066782,img_ISIC_0066782,bcc,bcc,bcc,0.9449899529092568
ISIC_0066784,img_ISIC_0066784,nv,mel,mel,0.6054235117623397
ISIC_0066826,img_ISIC_0066826,bcc,bcc,bcc,0.9835349587845866
ISIC_0066830,img_ISIC_0066830,bcc,bcc,bcc,0.9079066412856774
ISIC_0066861,img_ISIC_0066861,akiec,akiec,akiec,0.8943531480368677
ISIC_0066862,img_ISIC_0066862,nv,nv,nv,0.9567345777959683
ISIC_0066915,img_ISIC_0066915,nv,nv,nv,0.9304530283934617
ISIC_0066919,img_ISIC_0066919,nv,mel,mel,0.5420739637418933
ISIC_0066934,img_ISIC_0066934,nv,nv,nv,0.8989458277262451
ISIC_0066945,img_ISIC_0066945,bkl,bkl,bkl,0.5838214733150678
ISIC_0066969,img_ISIC_0066969,mel,mel,mel,0.9061814456057273
ISIC_0066979,img_ISIC_0066979,bcc,bcc,bcc,0.8555676425441926
ISIC_0066998,img_ISIC_0066998,nv,nv,nv,0.9896027107327875
ISIC_0067005,img_ISIC_0067005,mel,mel,mel,0.9856607153528275
ISIC_0067007,img_ISIC_0067007,nv,nv,nv,0.32919641755215556
ISIC_0067010,img_ISIC_0067010,nv,nv,nv,0.9785066085522718
ISIC_0067012,img_ISIC_0067012,nv,nv,nv,0.9505792119255864
ISIC_0067014,img_ISIC_0067014,bkl,bkl,bkl,0.5012579803890199
ISIC_0067021,img_ISIC_0067021,bcc,bcc,bcc,0.7099349359408551
ISIC_0067027,img_ISIC_0067027,nv,nv,nv,0.9211583498307273
ISIC_0067029,img_ISIC_0067029,vasc,nv,nv,0.5389937699705494
ISIC_0067034,img_ISIC_0067034,bkl,bkl,bkl,0.9871504603730276
ISIC_0067068,img_ISIC_0067068,nv,nv,nv,0.9363616917904384
ISIC_0067070,img_ISIC_0067070,bcc,bcc,bcc,0.9878484445417939
ISIC_0067079,img_ISIC_0067079,bcc,akiec,akiec,0.7463558804499343
ISIC_0067080,img_ISIC_0067080,bcc,bcc,bcc,0.9767569400310924
ISIC_0067106,img_ISIC_0067106,bcc,bcc,bcc,0.9357333773401135
ISIC_0067109,img_ISIC_0067109,mel,mel,mel,0.9895565985626397
ISIC_0067127,img_ISIC_0067127,mel,mel,mel,0.9860490296809833
ISIC_0067161,img_ISIC_0067161,nv,nv,nv,0.9400192464081037
ISIC_0067164,img_ISIC_0067164,nv,nv,nv,0.9572168965275539
ISIC_0067167,img_ISIC_0067167,mel,mel,mel,0.8164417453861208
ISIC_0067176,img_ISIC_0067176,nv,nv,nv,0.989534409600782
ISIC_0067205,img_ISIC_0067205,mel,mel,mel,0.9955342916084381
ISIC_0067210,img_ISIC_0067210,mel,mel,mel,0.8940592491723188
ISIC_0067219,img_ISIC_0067219,nv,bcc,bcc,0.8188576232500341
ISIC_0067236,img_ISIC_0067236,nv,nv,nv,0.9395395500241727
ISIC_0067240,img_ISIC_0067240,mel,mel,mel,0.9881550252600753
ISIC_0067241,img_ISIC_0067241,bcc,bcc,bcc,0.9755843093239731
ISIC_0067253,img_ISIC_0067253,mel,mel,mel,0.8476719786526044
ISIC_0067265,img_ISIC_0067265,bcc,bcc,bcc,0.990366769921061
ISIC_0067282,img_ISIC_0067282,nv,nv,nv,0.9837251762677709
ISIC_0067284,img_ISIC_0067284,mel,akiec,akiec,0.691267407148355
ISIC_0067294,img_ISIC_0067294,nv,nv,nv,0.917941438500011
ISIC_0067308,img_ISIC_0067308,mel,bkl,mel,0.6311241373084276
ISIC_0067311,img_ISIC_0067311,nv,nv,nv,0.988692089434853
ISIC_0067317,img_ISIC_0067317,mel,mel,mel,0.8385046772486513
ISIC_0067334,img_ISIC_0067334,nv,nv,nv,0.9753172091858048
ISIC_0067335,img_ISIC_0067335,mel,bcc,bcc,0.4991731362203882
ISIC_0067338,img_ISIC_0067338,nv,nv,mel,0.6804101544224914
ISIC_0067345,img_ISIC_0067345,bcc,bcc,bcc,0.9673942179162771
ISIC_0067346,img_ISIC_0067346,bcc,bcc,bcc,0.978380325424343
ISIC_0067347,img_ISIC_0067347,mel,mel,mel,0.9803811767430441
ISIC_0067364,img_ISIC_0067364,akiec,akiec,akiec,0.9786004907894446
ISIC_0067366,img_ISIC_0067366,nv,nv,nv,0.9249825549898897
ISIC_0067373,img_ISIC_0067373,nv,nv,nv,0.8959792355361001
ISIC_0067408,img_ISIC_0067408,bkl,bcc,bcc,0.639307170402716
ISIC_0067410,img_ISIC_0067410,nv,nv,mel,0.48892676812403507
ISIC_0067414,img_ISIC_0067414,df,df,df,0.6840646344758136
ISIC_0067427,img_ISIC_0067427,nv,nv,nv,0.822051589307416
ISIC_0067434,img_ISIC_0067434,df,df,df,0.9025101401059119
ISIC_0067438,img_ISIC_0067438,mel,mel,mel,0.9868724736659296
ISIC_0067442,img_ISIC_0067442,nv,nv,nv,0.9624507873958744
ISIC_0067456,img_ISIC_0067456,bcc,bcc,bcc,0.9865531378840373
ISIC_0067502,img_ISIC_0067502,mel,nv,nv,0.9670431427635302
ISIC_0067507,img_ISIC_0067507,nv,nv,nv,0.9772960102006653
ISIC_0067546,img_ISIC_0067546,bkl,bkl,bkl,0.73059035639963
ISIC_0067550,img_ISIC_0067550,nv,nv,mel,0.705071424858368
ISIC_0067557,img_ISIC_0067557,bkl,bkl,mel,0.5115078980805166
ISIC_0067559,img_ISIC_0067559,bkl,bkl,bkl,0.9546319719430645
ISIC_0067564,img_ISIC_0067564,mel,mel,mel,0.5776243109836983
ISIC_0067587,img_ISIC_0067587,bkl,bcc,bcc,0.7353858810335802
ISIC_0067596,img_ISIC_0067596,bkl,bkl,bkl,0.5213797015159929
ISIC_0067607,img_ISIC_0067607,nv,nv,nv,0.9786310210230705
ISIC_0067631,img_ISIC_0067631,nv,nv,nv,0.9867808125357843
ISIC_0067653,img_ISIC_0067653,mel,mel,mel,0.44208700582556043
ISIC_0067666,img_ISIC_0067666,mel,mel,mel,0.9563354715227755
